"Date: 2026-03-10+0000"
"Version: 7.1"
"Status: 
0 Normal
"","Inbox","Enable DNS-over-HTTPS in browser","TEXT","","https://example.com/dns-over-https-guide","N","2020-02-27T23:00:00+0000","2020-02-27T23:00:00+0000","","","0","2","2020-02-27T20:49:53+0000","2020-02-28T18:14:02+0000","-467842197618688","Europe/Copenhagen","true","false","","","list","26366",""
"","Inbox","Update GPU driver","TEXT","","","N","2020-02-27T23:00:00+0000","2020-02-27T23:00:00+0000","","","0","2","2020-02-27T20:47:37+0000","2020-02-28T18:09:42+0000","-467567319711744","Europe/Copenhagen","true","false","","","list","26367",""
"","Inbox","Register running shoes in Garmin","TEXT","","","N","2020-02-26T23:00:00+0000","2020-02-26T23:00:00+0000","","","0","2","2020-02-27T16:42:24+0000","2020-02-27T17:50:02+0000","-467292441804800","Europe/Copenhagen","true","false","","","list","26368",""
"","Inbox","Mop kitchen floor","TEXT","","","N","2020-05-07T22:00:00+0000","2020-05-07T22:00:00+0000","","","0","2","2020-02-27T08:01:44+0000","2020-05-08T05:14:17+0000","-464818540642304","Europe/Copenhagen","true","false","","","list","26369",""
"","Inbox","Remove old hard drive","TEXT","","","N","2020-02-28T23:00:00+0000","2020-02-28T23:00:00+0000","","","0","2","2020-02-26T18:52:05+0000","2020-02-29T11:52:41+0000","-462619517386752","Europe/Copenhagen","true","false","","","list","26370",""
"","Inbox","Plan weekend routes","TEXT","","","N","2020-02-25T23:00:00+0000","2020-02-25T23:00:00+0000","","","0","2","2020-02-26T17:57:54+0000","2020-02-26T18:51:29+0000","-461520005758976","Europe/Copenhagen","true","false","","","list","26371",""
"","Inbox","Delete routes from watch","TEXT","","","N","2020-02-25T23:00:00+0000","2020-02-25T23:00:00+0000","","","0","2","2020-02-26T17:52:13+0000","2020-02-26T18:51:30+0000","-461245127852032","Europe/Copenhagen","true","false","","","list","26372",""
"","Inbox","Put away laundry","TEXT","","","N","2020-02-25T23:00:00+0000","2020-02-25T23:00:00+0000","","","0","2","2020-02-26T17:51:57+0000","2020-02-26T18:29:50+0000","-460970249945088","Europe/Copenhagen","true","false","","","list","26373",""
"","Inbox","Buy shoelaces","TEXT","","","N","2020-02-26T23:00:00+0000","2020-02-26T23:00:00+0000","","","0","2","2020-02-25T16:34:28+0000","2020-02-27T16:41:23+0000","-460695372038144","Europe/Copenhagen","true","false","","","list","26374",""
"","Inbox","Read The Kingkiller Chronicle","TEXT","","","N","","","","","0","2","2020-02-25T08:03:28+0000","2020-04-07T17:41:15+0000","-459595860410368","Europe/Copenhagen","false","false","","","list","26375",""
"","Inbox","Read Bobiverse series","TEXT","","","N","","","","","0","2","2020-02-25T08:02:49+0000","2020-04-07T17:40:30+0000","-458496348782592","Europe/Copenhagen","false","false","","","list","26376",""
"","Inbox","Try Joplin note app","TEXT","","https://example.com/note-app","N","","","","","0","2","2020-02-24T09:15:17+0000","2020-04-07T17:36:12+0000","-457396837154816","Europe/Copenhagen","","false","","","list","26377",""
"","Inbox","Update backup USB","CHECKLIST","","▫Export password manager vault
▫Backup authenticator app
▫Backup authenticator unencrypted
▫NAS configuration
▫Encrypted volumes
▫Bootable USB tool
▫OS images
▫Remove old backups
▫Sync cloud storage
▫Update encryption tool binaries
","Y","2026-03-14T23:00:00+0000","2026-03-14T23:00:00+0000","","FREQ=MONTHLY;INTERVAL=1;BYDAY=3SU","0","0","2020-02-24T06:36:53+0000","2020-03-15T18:36:58+0000","-456297325527040","Europe/Copenhagen","true","false","","","list","26378",""
"","Inbox","Update backup USB","CHECKLIST","","▪Sync cloud storage
▪Remove old backups
▪Backup authenticator unencrypted
▪Bootable USB tool
▪OS images
▪Export password manager vault
▪Backup authenticator app
▪NAS configuration
▪Encrypted volumes
","Y","2026-02-14T23:00:00+0000","2026-02-14T23:00:00+0000","","","0","2","2020-02-24T06:36:53+0000","2026-02-15T17:39:33+0000","-456297325527040","Europe/Copenhagen","true","false","","","list","26379",""
"","Inbox","Update backup USB","CHECKLIST","","▪Sync cloud storage
▪Remove old backups
▪Backup authenticator unencrypted
▪Bootable USB tool
▪OS images
▪Export password manager vault
▪Backup authenticator app
▪NAS configuration
▪Encrypted volumes
","Y","2026-01-17T23:00:00+0000","2026-01-17T23:00:00+0000","","","0","2","2020-02-24T06:36:53+0000","2026-01-18T17:27:58+0000","-456297325527040","Europe/Copenhagen","true","false","","","list","26380",""
"","Inbox","Update backup USB","CHECKLIST","","▪Sync cloud storage
▪Remove old backups
▪Backup authenticator unencrypted
▪Bootable USB tool
▪OS images
▪Export password manager vault
▪Backup authenticator app
▪NAS configuration
▪Encrypted volumes
","Y","2025-12-20T23:00:00+0000","2025-12-20T23:00:00+0000","","","0","2","2020-02-24T06:36:53+0000","2025-12-21T17:23:59+0000","-456297325527040","Europe/Copenhagen","true","false","","","list","26381",""
